iter	Logloss	Accuracy	Recall	Precision	F1
31	0.7558239618	0.505	0.5201342282	0.501618123	0.510708402
32	0.7590849322	0.5033333333	0.5302013423	0.5	0.5146579805
33	0.7569173434	0.5083333333	0.5369127517	0.5047318612	0.5203252033
34	0.7602686813	0.5033333333	0.5402684564	0.5	0.5193548387
35	0.7617375621	0.5066666667	0.533557047	0.503164557	0.5179153094
36	0.7625394405	0.5083333333	0.5369127517	0.5047318612	0.5203252033
37	0.7637500638	0.5083333333	0.5369127517	0.5047318612	0.5203252033
38	0.7686255492	0.5066666667	0.5436241611	0.5031055901	0.5225806452
39	0.7715641117	0.5033333333	0.5402684564	0.5	0.5193548387
40	0.7767107894	0.4883333333	0.5234899329	0.4859813084	0.5040387722
41	0.7782194422	0.4883333333	0.5268456376	0.4860681115	0.5056360709
42	0.7809049372	0.4883333333	0.5201342282	0.4858934169	0.5024311183
43	0.7834398719	0.4916666667	0.533557047	0.4892307692	0.5104333868
44	0.7809127401	0.4933333333	0.5402684564	0.4908536585	0.5143769968
45	0.785760789	0.4916666667	0.5234899329	0.4890282132	0.5056726094
46	0.7827606483	0.4966666667	0.5268456376	0.4937106918	0.5097402597
47	0.7829770643	0.4933333333	0.5268456376	0.490625	0.5080906149
48	0.7809849726	0.5033333333	0.533557047	0.5	0.5162337662
49	0.7862674837	0.5016666667	0.5268456376	0.4984126984	0.5122349103
50	0.7907263077	0.495	0.5201342282	0.4920634921	0.5057096248
51	0.7924112489	0.4933333333	0.5134228188	0.4903846154	0.5016393443
52	0.7952964624	0.4916666667	0.5067114094	0.4886731392	0.4975288303
53	0.7995311605	0.49	0.5067114094	0.4870967742	0.4967105263
54	0.8016771537	0.4983333333	0.5268456376	0.4952681388	0.5105691057
55	0.8029041907	0.4983333333	0.5201342282	0.4952076677	0.5073649755
56	0.8048455252	0.5	0.5268456376	0.496835443	0.5114006515
57	0.805595119	0.4966666667	0.5234899329	0.4936708861	0.5081433225
58	0.80628316	0.5	0.5302013423	0.4968553459	0.512987013
59	0.8025438728	0.4983333333	0.5234899329	0.4952380952	0.5089722675
60	0.8055111331	0.5083333333	0.5369127517	0.5047318612	0.5203252033
61	0.8056560704	0.5083333333	0.5234899329	0.5048543689	0.5140032949
62	0.8103369821	0.495	0.5067114094	0.4918566775	0.4991735537
63	0.8145690141	0.5066666667	0.5234899329	0.5032258065	0.5131578947
64	0.8178414128	0.4933333333	0.4966442953	0.4900662252	0.4933333333
65	0.8203957434	0.4933333333	0.4966442953	0.4900662252	0.4933333333
66	0.8223466317	0.4983333333	0.4966442953	0.4949832776	0.4958123953
67	0.8239714994	0.5033333333	0.5	0.5	0.5
68	0.8171642536	0.495	0.4932885906	0.491638796	0.4924623116
69	0.8206974403	0.4933333333	0.5	0.4901315789	0.4950166113
70	0.82275994	0.4883333333	0.4865771812	0.4849498328	0.4857621441
71	0.8234018163	0.505	0.5067114094	0.5016611296	0.5041736227
72	0.8244328051	0.51	0.5100671141	0.5066666667	0.508361204
73	0.8267880793	0.4983333333	0.5033557047	0.495049505	0.4991680532
74	0.83038921	0.5066666667	0.5201342282	0.5032467532	0.5115511551
75	0.8355595837	0.5066666667	0.5100671141	0.5033112583	0.5066666667
76	0.8361010637	0.505	0.5134228188	0.5016393443	0.5074626866
77	0.8408515476	0.5	0.5100671141	0.4967320261	0.5033112583
78	0.8407085032	0.4966666667	0.5067114094	0.4934640523	0.5
79	0.8361035742	0.505	0.5134228188	0.5016393443	0.5074626866
80	0.8372539602	0.49	0.4932885906	0.4867549669	0.49
81	0.8395737546	0.4916666667	0.4966442953	0.4884488449	0.4925124792
82	0.8385877504	0.49	0.4932885906	0.4867549669	0.49
83	0.8417281013	0.495	0.4932885906	0.491638796	0.4924623116
84	0.8490469484	0.485	0.4865771812	0.4817275748	0.4841402337
85	0.8566305185	0.5016666667	0.5100671141	0.4983606557	0.504145937
86	0.8592496562	0.4983333333	0.5134228188	0.4951456311	0.5041186161
87	0.8621449022	0.4933333333	0.5033557047	0.4901960784	0.4966887417
88	0.8623618229	0.4833333333	0.4966442953	0.4805194805	0.4884488449
89	0.864855787	0.4833333333	0.4932885906	0.4803921569	0.4867549669
90	0.8670108475	0.48	0.4899328859	0.477124183	0.4834437086
91	0.8670426473	0.4883333333	0.5	0.4853420195	0.4925619835
92	0.8688825927	0.4883333333	0.4966442953	0.4852459016	0.4908789386
93	0.8723843838	0.4866666667	0.4932885906	0.4835526316	0.488372093
94	0.8757609411	0.4916666667	0.4966442953	0.4884488449	0.4925124792
95	0.8791055002	0.4866666667	0.4966442953	0.4836601307	0.4900662252
96	0.8799182606	0.4866666667	0.5	0.4837662338	0.4917491749
97	0.8789488565	0.4866666667	0.4966442953	0.4836601307	0.4900662252
98	0.8776209564	0.4816666667	0.5033557047	0.4792332268	0.4909983633
99	0.8807364479	0.4833333333	0.5134228188	0.4811320755	0.4967532468
100	0.8792126467	0.4816666667	0.5134228188	0.4796238245	0.4959481361
101	0.8795494499	0.4783333333	0.5067114094	0.476340694	0.4910569106
102	0.8803309083	0.4833333333	0.5134228188	0.4811320755	0.4967532468
103	0.8837900656	0.4783333333	0.5033557047	0.4761904762	0.4893964111
104	0.8852224941	0.485	0.5167785235	0.4827586207	0.4991896272
105	0.8883861173	0.485	0.5167785235	0.4827586207	0.4991896272
106	0.8928646268	0.4783333333	0.5	0.4760383387	0.4877250409
107	0.8927402453	0.475	0.5033557047	0.4731861199	0.487804878
108	0.8963007808	0.4783333333	0.5	0.4760383387	0.4877250409
109	0.8973061177	0.48	0.5067114094	0.4778481013	0.4918566775
110	0.9031219528	0.4783333333	0.5067114094	0.476340694	0.4910569106
111	0.9058071127	0.475	0.5100671141	0.4735202492	0.4911147011
112	0.9045934846	0.4766666667	0.5100671141	0.475	0.4919093851
113	0.9078275355	0.4783333333	0.5134228188	0.476635514	0.4943457189
114	0.9071627315	0.475	0.5134228188	0.4736842105	0.4927536232
115	0.910029031	0.47	0.4966442953	0.4683544304	0.4820846906
116	0.9125697451	0.465	0.4899328859	0.4634920635	0.4763458401
117	0.9132588583	0.47	0.4966442953	0.4683544304	0.4820846906
118	0.9142329306	0.47	0.4966442953	0.4683544304	0.4820846906
119	0.9156450593	0.4716666667	0.5033557047	0.4702194357	0.4862236629
120	0.919351064	0.4733333333	0.5033557047	0.4716981132	0.487012987
121	0.9209691555	0.4716666667	0.5033557047	0.4702194357	0.4862236629
122	0.921657197	0.4766666667	0.5033557047	0.4746835443	0.4885993485
123	0.9237622915	0.4733333333	0.4932885906	0.4711538462	0.4819672131
124	0.9239680429	0.4766666667	0.4932885906	0.4741935484	0.4835526316
125	0.9273049389	0.48	0.4966442953	0.4774193548	0.4868421053
126	0.9283050484	0.48	0.5	0.4775641026	0.4885245902
127	0.9335260417	0.475	0.4932885906	0.4726688103	0.4827586207
128	0.9340732449	0.47	0.4932885906	0.4681528662	0.4803921569
129	0.9353408004	0.4766666667	0.5067114094	0.4748427673	0.4902597403
130	0.9368843714	0.4683333333	0.4899328859	0.4664536741	0.4779050736
131	0.9376994391	0.4666666667	0.4932885906	0.4651898734	0.4788273616
132	0.939571168	0.4666666667	0.4899328859	0.4649681529	0.477124183
133	0.9406774882	0.4683333333	0.4899328859	0.4664536741	0.4779050736
134	0.9401301485	0.4716666667	0.4932885906	0.4696485623	0.4811783961
135	0.9462099206	0.465	0.4832214765	0.463022508	0.4729064039
136	0.9494234474	0.4616666667	0.4798657718	0.459807074	0.4696223317
137	0.9494214125	0.4566666667	0.4832214765	0.4556962025	0.4690553746
138	0.9474219298	0.46	0.4832214765	0.4585987261	0.4705882353
139	0.9477012165	0.46	0.4832214765	0.4585987261	0.4705882353
140	0.9510124039	0.465	0.4865771812	0.4632587859	0.4746317512
141	0.9505373603	0.4633333333	0.4798657718	0.4612903226	0.4703947368
142	0.9503332832	0.4616666667	0.4765100671	0.4595469256	0.4678747941
143	0.9533332634	0.4633333333	0.4798657718	0.4612903226	0.4703947368
144	0.9515523356	0.4683333333	0.4865771812	0.4662379421	0.4761904762
145	0.9519596672	0.4666666667	0.4865771812	0.4647435897	0.4754098361
146	0.9528680147	0.4683333333	0.4899328859	0.4664536741	0.4779050736
147	0.953808991	0.47	0.4865771812	0.4677419355	0.4769736842
148	0.9542924563	0.4666666667	0.4865771812	0.4647435897	0.4754098361
149	0.9573327802	0.4683333333	0.4832214765	0.4660194175	0.4744645799
150	0.9634469818	0.465	0.4798657718	0.4627831715	0.471169687
151	0.9631056319	0.46	0.4765100671	0.4580645161	0.4671052632
152	0.9647401388	0.455	0.4697986577	0.4530744337	0.4612850082
153	0.9669096678	0.4583333333	0.4765100671	0.4565916399	0.4663382594
154	0.9679656177	0.4583333333	0.4765100671	0.4565916399	0.4663382594
155	0.97030436	0.465	0.4798657718	0.4627831715	0.471169687
156	0.9726474161	0.4666666667	0.4798657718	0.4642857143	0.4719471947
157	0.9720947793	0.4666666667	0.4832214765	0.464516129	0.4736842105
158	0.9680184683	0.4683333333	0.4865771812	0.4662379421	0.4761904762
159	0.9718199603	0.4683333333	0.4832214765	0.4660194175	0.4744645799
160	0.9764758533	0.4633333333	0.4765100671	0.461038961	0.4686468647
161	0.9789690789	0.4633333333	0.4765100671	0.461038961	0.4686468647
162	0.9797902155	0.4683333333	0.4798657718	0.4657980456	0.4727272727
163	0.9849630673	0.465	0.4798657718	0.4627831715	0.471169687
164	0.9839497402	0.4633333333	0.4765100671	0.461038961	0.4686468647
165	0.9838067375	0.4666666667	0.4798657718	0.4642857143	0.4719471947
166	0.9864453199	0.4683333333	0.4798657718	0.4657980456	0.4727272727
167	0.9866564427	0.47	0.4798657718	0.4673202614	0.4735099338
168	0.9874511562	0.465	0.4832214765	0.463022508	0.4729064039
169	0.9884636719	0.4666666667	0.4798657718	0.4642857143	0.4719471947
170	0.9886495146	0.4683333333	0.4899328859	0.4664536741	0.4779050736
171	0.9931578778	0.4633333333	0.4765100671	0.461038961	0.4686468647
172	0.9945065192	0.4633333333	0.4832214765	0.4615384615	0.4721311475
173	0.9936962117	0.4616666667	0.4832214765	0.4600638978	0.4713584288
174	0.9945435466	0.4616666667	0.4832214765	0.4600638978	0.4713584288
175	0.9953785942	0.465	0.4865771812	0.4632587859	0.4746317512
176	0.9938438145	0.465	0.4798657718	0.4627831715	0.471169687
177	0.9941303148	0.47	0.4865771812	0.4677419355	0.4769736842
178	0.9940590018	0.4666666667	0.4798657718	0.4642857143	0.4719471947
179	0.9962142035	0.4633333333	0.4765100671	0.461038961	0.4686468647
180	0.9961925873	0.4616666667	0.4765100671	0.4595469256	0.4678747941
181	0.9989313788	0.4583333333	0.4731543624	0.4563106796	0.4645799012
182	0.9989952545	0.465	0.4798657718	0.4627831715	0.471169687
183	0.9969783813	0.4633333333	0.4765100671	0.461038961	0.4686468647
184	0.9962808168	0.4616666667	0.4765100671	0.4595469256	0.4678747941
185	0.9959721914	0.4633333333	0.4765100671	0.461038961	0.4686468647
186	0.9978324814	0.4683333333	0.4899328859	0.4664536741	0.4779050736
187	0.9946305749	0.475	0.4932885906	0.4726688103	0.4827586207
188	0.9966669025	0.4766666667	0.4966442953	0.4743589744	0.4852459016
189	1.001988256	0.48	0.5	0.4775641026	0.4885245902
190	1.003905302	0.48	0.4966442953	0.4774193548	0.4868421053
191	1.004367115	0.4783333333	0.4966442953	0.4758842444	0.4860426929
192	1.004599583	0.4783333333	0.4932885906	0.4757281553	0.4843492586
193	1.004781319	0.475	0.4899328859	0.4724919094	0.4810543657
194	1.003344249	0.4816666667	0.4932885906	0.4788273616	0.4859504132
195	1.005419767	0.4783333333	0.4899328859	0.4755700326	0.4826446281
196	1.009636109	0.4733333333	0.4932885906	0.4711538462	0.4819672131
197	1.007502305	0.4716666667	0.4932885906	0.4696485623	0.4811783961
198	1.010006653	0.47	0.4899328859	0.4679487179	0.4786885246
199	1.011578056	0.4666666667	0.4865771812	0.4647435897	0.4754098361
200	1.012488608	0.465	0.4865771812	0.4632587859	0.4746317512
201	1.013091015	0.4616666667	0.4865771812	0.4603174603	0.4730831974
202	1.015021192	0.4683333333	0.4865771812	0.4662379421	0.4761904762
203	1.020396669	0.4633333333	0.4765100671	0.461038961	0.4686468647
204	1.019845827	0.465	0.4798657718	0.4627831715	0.471169687
205	1.0197755	0.4633333333	0.4765100671	0.461038961	0.4686468647
206	1.019200966	0.465	0.4832214765	0.463022508	0.4729064039
207	1.019461988	0.465	0.4832214765	0.463022508	0.4729064039
208	1.019786969	0.47	0.4865771812	0.4677419355	0.4769736842
209	1.020584111	0.47	0.4865771812	0.4677419355	0.4769736842
210	1.020278944	0.4716666667	0.4899328859	0.4694533762	0.4794745484
211	1.02014846	0.4683333333	0.4899328859	0.4664536741	0.4779050736
212	1.024220629	0.4683333333	0.4865771812	0.4662379421	0.4761904762
213	1.023468143	0.4666666667	0.4899328859	0.4649681529	0.477124183
214	1.023945439	0.4666666667	0.4865771812	0.4647435897	0.4754098361
215	1.02517356	0.4666666667	0.4832214765	0.464516129	0.4736842105
216	1.026434233	0.4716666667	0.4899328859	0.4694533762	0.4794745484
217	1.027329561	0.4716666667	0.4899328859	0.4694533762	0.4794745484
218	1.027923498	0.4716666667	0.4932885906	0.4696485623	0.4811783961
219	1.028518156	0.4716666667	0.4932885906	0.4696485623	0.4811783961
220	1.028739543	0.4716666667	0.4899328859	0.4694533762	0.4794745484
221	1.029248646	0.4666666667	0.4832214765	0.464516129	0.4736842105
222	1.03162047	0.4666666667	0.4832214765	0.464516129	0.4736842105
223	1.034868338	0.465	0.4798657718	0.4627831715	0.471169687
224	1.035659833	0.4633333333	0.4798657718	0.4612903226	0.4703947368
225	1.037792979	0.4616666667	0.4832214765	0.4600638978	0.4713584288
226	1.038606355	0.4666666667	0.4899328859	0.4649681529	0.477124183
227	1.040704406	0.4666666667	0.4865771812	0.4647435897	0.4754098361
228	1.04240957	0.47	0.4899328859	0.4679487179	0.4786885246
229	1.043113628	0.4666666667	0.4865771812	0.4647435897	0.4754098361
230	1.04384936	0.4666666667	0.4865771812	0.4647435897	0.4754098361
231	1.043890749	0.4683333333	0.4865771812	0.4662379421	0.4761904762
232	1.044001583	0.4733333333	0.4899328859	0.4709677419	0.4802631579
233	1.046719933	0.4716666667	0.4899328859	0.4694533762	0.4794745484
234	1.050950846	0.47	0.4832214765	0.4675324675	0.4752475248
235	1.051092981	0.4666666667	0.4765100671	0.4640522876	0.4701986755
236	1.052859367	0.4683333333	0.4832214765	0.4660194175	0.4744645799
237	1.057827898	0.47	0.4832214765	0.4675324675	0.4752475248
238	1.057133617	0.47	0.4798657718	0.4673202614	0.4735099338
239	1.05755224	0.4716666667	0.4832214765	0.4690553746	0.4760330579
240	1.060948706	0.4716666667	0.4798657718	0.468852459	0.4742951907
241	1.060952908	0.4716666667	0.4865771812	0.4692556634	0.4777594728
242	1.06463493	0.47	0.4832214765	0.4675324675	0.4752475248
243	1.065239581	0.47	0.4798657718	0.4673202614	0.4735099338
244	1.066077007	0.47	0.4798657718	0.4673202614	0.4735099338
245	1.065059383	0.4683333333	0.4798657718	0.4657980456	0.4727272727
246	1.066591134	0.4683333333	0.4832214765	0.4660194175	0.4744645799
247	1.066240035	0.4716666667	0.4899328859	0.4694533762	0.4794745484
248	1.065612009	0.4716666667	0.4899328859	0.4694533762	0.4794745484
249	1.0643907	0.4683333333	0.4865771812	0.4662379421	0.4761904762
250	1.066491958	0.4633333333	0.4832214765	0.4615384615	0.4721311475
251	1.065977648	0.47	0.4832214765	0.4675324675	0.4752475248
252	1.064977635	0.4766666667	0.4932885906	0.4741935484	0.4835526316
253	1.062217413	0.4733333333	0.4932885906	0.4711538462	0.4819672131
254	1.06689227	0.475	0.4932885906	0.4726688103	0.4827586207
255	1.070709031	0.4816666667	0.5033557047	0.4792332268	0.4909983633
256	1.07265503	0.48	0.5033557047	0.4777070064	0.4901960784
257	1.073310842	0.48	0.5	0.4775641026	0.4885245902
258	1.074137117	0.4816666667	0.5033557047	0.4792332268	0.4909983633
259	1.076467538	0.48	0.5	0.4775641026	0.4885245902
260	1.07541368	0.4733333333	0.4899328859	0.4709677419	0.4802631579
261	1.082511139	0.4733333333	0.4932885906	0.4711538462	0.4819672131
262	1.082865713	0.4733333333	0.4932885906	0.4711538462	0.4819672131
263	1.081869684	0.4716666667	0.4966442953	0.4698412698	0.4828711256
264	1.081287658	0.4766666667	0.5033557047	0.4746835443	0.4885993485
265	1.07989331	0.4766666667	0.4966442953	0.4743589744	0.4852459016
266	1.078648971	0.475	0.4966442953	0.4728434505	0.4844517185
267	1.077477637	0.475	0.5	0.473015873	0.4861337684
268	1.080171926	0.4816666667	0.4966442953	0.4789644013	0.4876441516
269	1.080515229	0.4816666667	0.5	0.4790996785	0.4893267652
270	1.080690536	0.4766666667	0.4899328859	0.474025974	0.4818481848
271	1.081638733	0.48	0.4966442953	0.4774193548	0.4868421053
272	1.081694872	0.4833333333	0.5	0.4806451613	0.4901315789
273	1.083224905	0.4816666667	0.4966442953	0.4789644013	0.4876441516
274	1.085890721	0.48	0.5	0.4775641026	0.4885245902
275	1.089355934	0.4783333333	0.5033557047	0.4761904762	0.4893964111
276	1.089591749	0.475	0.5	0.473015873	0.4861337684
277	1.08972147	0.485	0.5067114094	0.482428115	0.4942716858
278	1.08917415	0.48	0.5	0.4775641026	0.4885245902
279	1.088491386	0.48	0.5	0.4775641026	0.4885245902
280	1.089284236	0.48	0.5033557047	0.4777070064	0.4901960784
281	1.091140117	0.48	0.5	0.4775641026	0.4885245902
282	1.092837092	0.4833333333	0.5	0.4806451613	0.4901315789
283	1.095537851	0.4816666667	0.4966442953	0.4789644013	0.4876441516
284	1.096408684	0.4783333333	0.4966442953	0.4758842444	0.4860426929
285	1.09648284	0.4783333333	0.4932885906	0.4757281553	0.4843492586
286	1.098747212	0.4733333333	0.4966442953	0.4713375796	0.4836601307
287	1.096281727	0.4783333333	0.5	0.4760383387	0.4877250409
288	1.096028226	0.475	0.4966442953	0.4728434505	0.4844517185
289	1.096936143	0.475	0.4932885906	0.4726688103	0.4827586207
290	1.097342097	0.475	0.4865771812	0.4723127036	0.479338843
291	1.099299743	0.4733333333	0.4865771812	0.4707792208	0.4785478548
292	1.100143656	0.475	0.4899328859	0.4724919094	0.4810543657
293	1.104401367	0.4716666667	0.4832214765	0.4690553746	0.4760330579
294	1.105455181	0.4733333333	0.4865771812	0.4707792208	0.4785478548
295	1.110372909	0.4766666667	0.4932885906	0.4741935484	0.4835526316
296	1.113800221	0.4783333333	0.4966442953	0.4758842444	0.4860426929
297	1.114060565	0.4833333333	0.4966442953	0.4805194805	0.4884488449
298	1.115261868	0.4833333333	0.4899328859	0.4802631579	0.4850498339
299	1.116235141	0.4866666667	0.4932885906	0.4835526316	0.488372093
300	1.11482892	0.4916666667	0.5	0.4885245902	0.4941956882
301	1.115186549	0.4866666667	0.4932885906	0.4835526316	0.488372093
302	1.116323363	0.4866666667	0.4966442953	0.4836601307	0.4900662252
303	1.118148769	0.4866666667	0.4966442953	0.4836601307	0.4900662252
304	1.119928353	0.4833333333	0.4932885906	0.4803921569	0.4867549669
305	1.118985092	0.4816666667	0.4899328859	0.4786885246	0.4842454395
306	1.117065984	0.4833333333	0.4899328859	0.4802631579	0.4850498339
307	1.116505407	0.4833333333	0.4865771812	0.4801324503	0.4833333333
308	1.118518021	0.4816666667	0.4832214765	0.4784053156	0.4808013356
309	1.124265199	0.4833333333	0.4832214765	0.48	0.4816053512
310	1.12586202	0.485	0.4832214765	0.4816053512	0.4824120603
311	1.127554086	0.4916666667	0.4899328859	0.4882943144	0.4891122278
312	1.128353865	0.495	0.4899328859	0.4915824916	0.4907563025
313	1.128295086	0.4916666667	0.4832214765	0.4881355932	0.4856661046
314	1.12568166	0.4866666667	0.4798657718	0.4831081081	0.4814814815
315	1.126530661	0.4883333333	0.4865771812	0.4849498328	0.4857621441
316	1.129426304	0.4866666667	0.4865771812	0.4833333333	0.4849498328
317	1.128039819	0.4866666667	0.4865771812	0.4833333333	0.4849498328
318	1.12975493	0.4883333333	0.4865771812	0.4849498328	0.4857621441
319	1.130678534	0.4833333333	0.4798657718	0.4798657718	0.4798657718
320	1.133910331	0.4833333333	0.4832214765	0.48	0.4816053512
321	1.136480929	0.4816666667	0.4832214765	0.4784053156	0.4808013356
322	1.137290797	0.4866666667	0.4832214765	0.4832214765	0.4832214765
323	1.138680431	0.4833333333	0.4765100671	0.4797297297	0.4781144781
324	1.138479006	0.4833333333	0.4832214765	0.48	0.4816053512
325	1.136376482	0.4866666667	0.4899328859	0.4834437086	0.4866666667
326	1.13889132	0.4833333333	0.4832214765	0.48	0.4816053512
327	1.138687977	0.485	0.4865771812	0.4817275748	0.4841402337
328	1.137854062	0.4816666667	0.4899328859	0.4786885246	0.4842454395
329	1.139406398	0.485	0.4932885906	0.4819672131	0.4875621891
330	1.139189735	0.4866666667	0.5	0.4837662338	0.4917491749
331	1.140574262	0.49	0.5033557047	0.487012987	0.495049505
332	1.142252157	0.4866666667	0.5	0.4837662338	0.4917491749
333	1.14119791	0.485	0.4966442953	0.4820846906	0.4892561983
334	1.141986317	0.4883333333	0.5	0.4853420195	0.4925619835
335	1.142293588	0.4883333333	0.5	0.4853420195	0.4925619835
336	1.143418563	0.4816666667	0.5	0.4790996785	0.4893267652
337	1.141411317	0.485	0.4966442953	0.4820846906	0.4892561983
338	1.14169013	0.4833333333	0.4966442953	0.4805194805	0.4884488449
339	1.142213294	0.4833333333	0.5033557047	0.4807692308	0.4918032787
340	1.142444447	0.485	0.5067114094	0.482428115	0.4942716858
341	1.144355927	0.4883333333	0.5033557047	0.4854368932	0.4942339374
342	1.145043566	0.4866666667	0.5	0.4837662338	0.4917491749
343	1.146662671	0.4866666667	0.5	0.4837662338	0.4917491749
344	1.14796401	0.4866666667	0.5	0.4837662338	0.4917491749
345	1.151015493	0.4833333333	0.4932885906	0.4803921569	0.4867549669
346	1.153325869	0.485	0.4966442953	0.4820846906	0.4892561983
347	1.154441663	0.4833333333	0.4932885906	0.4803921569	0.4867549669
348	1.153418958	0.4833333333	0.4932885906	0.4803921569	0.4867549669
349	1.152959869	0.49	0.5033557047	0.487012987	0.495049505
350	1.151870957	0.4833333333	0.4966442953	0.4805194805	0.4884488449
351	1.15166375	0.4883333333	0.5033557047	0.4854368932	0.4942339374
352	1.150669572	0.4866666667	0.5	0.4837662338	0.4917491749
353	1.15050374	0.4866666667	0.5	0.4837662338	0.4917491749
354	1.1509061	0.485	0.5	0.4822006472	0.4909390445
355	1.150592021	0.485	0.5	0.4822006472	0.4909390445
356	1.152809785	0.485	0.4966442953	0.4820846906	0.4892561983
357	1.155685446	0.4866666667	0.5033557047	0.4838709677	0.4934210526
358	1.155736375	0.485	0.5033557047	0.4823151125	0.4926108374
359	1.156406015	0.4866666667	0.5033557047	0.4838709677	0.4934210526
360	1.157006894	0.4866666667	0.5033557047	0.4838709677	0.4934210526
361	1.158643519	0.49	0.5067114094	0.4870967742	0.4967105263
362	1.160445245	0.4883333333	0.5067114094	0.4855305466	0.4958949097
363	1.161277527	0.4866666667	0.5033557047	0.4838709677	0.4934210526
364	1.162226252	0.4816666667	0.5	0.4790996785	0.4893267652
365	1.164455552	0.48	0.4966442953	0.4774193548	0.4868421053
366	1.164366771	0.4816666667	0.5033557047	0.4792332268	0.4909983633
367	1.16726097	0.485	0.5033557047	0.4823151125	0.4926108374
368	1.165743321	0.4833333333	0.5033557047	0.4807692308	0.4918032787
369	1.168940363	0.48	0.5	0.4775641026	0.4885245902
370	1.169635024	0.48	0.5	0.4775641026	0.4885245902
371	1.170870483	0.4833333333	0.5033557047	0.4807692308	0.4918032787
372	1.169704026	0.48	0.5067114094	0.4778481013	0.4918566775
373	1.173110144	0.4833333333	0.5	0.4806451613	0.4901315789
374	1.175074199	0.4733333333	0.4932885906	0.4711538462	0.4819672131
375	1.176487398	0.4766666667	0.4966442953	0.4743589744	0.4852459016
376	1.176512946	0.4816666667	0.5067114094	0.4793650794	0.4926590538
377	1.178026842	0.48	0.5033557047	0.4777070064	0.4901960784
378	1.180333423	0.4833333333	0.5033557047	0.4807692308	0.4918032787
379	1.181708168	0.485	0.5067114094	0.482428115	0.4942716858
380	1.184061675	0.4833333333	0.5067114094	0.4808917197	0.4934640523
381	1.186285187	0.4883333333	0.5134228188	0.4857142857	0.4991843393
382	1.186487124	0.4866666667	0.5134228188	0.4841772152	0.4983713355
383	1.186809257	0.4883333333	0.5134228188	0.4857142857	0.4991843393
384	1.186709472	0.49	0.5134228188	0.4872611465	0.5
385	1.189250962	0.4883333333	0.5100671141	0.4856230032	0.4975450082
386	1.189952316	0.4883333333	0.5134228188	0.4857142857	0.4991843393
387	1.189655101	0.4883333333	0.5100671141	0.4856230032	0.4975450082
388	1.19149128	0.4866666667	0.5100671141	0.4840764331	0.4967320261
389	1.192084081	0.485	0.5067114094	0.482428115	0.4942716858
390	1.194673236	0.4866666667	0.5134228188	0.4841772152	0.4983713355
391	1.196137535	0.4933333333	0.5201342282	0.4905063291	0.5048859935
392	1.199423791	0.485	0.5067114094	0.482428115	0.4942716858
393	1.199775833	0.485	0.5067114094	0.482428115	0.4942716858
394	1.199623424	0.4833333333	0.5033557047	0.4807692308	0.4918032787
395	1.201171036	0.485	0.5067114094	0.482428115	0.4942716858
396	1.204035193	0.4866666667	0.5033557047	0.4838709677	0.4934210526
397	1.204707191	0.49	0.5033557047	0.487012987	0.495049505
398	1.205481058	0.4916666667	0.5033557047	0.4885993485	0.4958677686
